"actor_id";"first_name"
1;"PENELOPE"
2;"NICK"
3;"ED"
4;"JENNIFER"
5;"JOHNNY"
6;"BETTE"
7;"GRACE"
8;"MATTHEW"
9;"JOE"
10;"CHRISTIAN"
11;"ZERO"
12;"KARL"
13;"UMA"
14;"VIVIEN"
15;"CUBA"
16;"FRED"
17;"HELEN"
18;"DAN"
19;"BOB"
20;"LUCILLE"
21;"KIRSTEN"
22;"ELVIS"
23;"SANDRA"
24;"CAMERON"
25;"KEVIN"
26;"RIP"
27;"JULIA"
28;"WOODY"
29;"ALEC"
30;"SANDRA"
31;"SISSY"
32;"TIM"
33;"MILLA"
34;"AUDREY"
35;"JUDY"
36;"BURT"
37;"VAL"
38;"TOM"
39;"GOLDIE"
40;"JOHNNY"
41;"JODIE"
42;"TOM"
43;"KIRK"
44;"NICK"
45;"REESE"
46;"PARKER"
47;"JULIA"
48;"FRANCES"
49;"ANNE"
50;"NATALIE"
51;"GARY"
52;"CARMEN"
53;"MENA"
54;"PENELOPE"
55;"FAY"
56;"DAN"
57;"JUDE"
58;"CHRISTIAN"
59;"DUSTIN"
60;"HENRY"
61;"CHRISTIAN"
62;"JAYNE"
63;"CAMERON"
64;"RAY"
65;"ANGELA"
66;"MARY"
67;"JESSICA"
68;"RIP"
69;"KENNETH"
70;"MICHELLE"
71;"ADAM"
72;"SEAN"
73;"GARY"
74;"MILLA"
75;"BURT"
76;"ANGELINA"
77;"CARY"
78;"GROUCHO"
79;"MAE"
80;"RALPH"
81;"SCARLETT"
82;"WOODY"
83;"BEN"
84;"JAMES"
85;"MINNIE"
86;"GREG"
87;"SPENCER"
88;"KENNETH"
89;"CHARLIZE"
90;"SEAN"
91;"CHRISTOPHER"
92;"KIRSTEN"
93;"ELLEN"
94;"KENNETH"
95;"DARYL"
96;"GENE"
97;"MEG"
98;"CHRIS"
99;"JIM"
100;"SPENCER"
101;"SUSAN"
102;"WALTER"
103;"MATTHEW"
104;"PENELOPE"
105;"SIDNEY"
106;"GROUCHO"
107;"GINA"
108;"WARREN"
109;"SYLVESTER"
110;"SUSAN"
111;"CAMERON"
112;"RUSSELL"
113;"MORGAN"
114;"MORGAN"
115;"HARRISON"
116;"DAN"
117;"RENEE"
118;"CUBA"
119;"WARREN"
120;"PENELOPE"
121;"LIZA"
122;"SALMA"
123;"JULIANNE"
124;"SCARLETT"
125;"ALBERT"
126;"FRANCES"
127;"KEVIN"
128;"CATE"
129;"DARYL"
130;"GRETA"
131;"JANE"
132;"ADAM"
133;"RICHARD"
134;"GENE"
135;"RITA"
136;"ED"
137;"MORGAN"
138;"LUCILLE"
139;"EWAN"
140;"WHOOPI"
141;"CATE"
142;"JADA"
143;"RIVER"
144;"ANGELA"
145;"KIM"
146;"ALBERT"
147;"FAY"
148;"EMILY"
149;"RUSSELL"
150;"JAYNE"
151;"GEOFFREY"
152;"BEN"
153;"MINNIE"
154;"MERYL"
155;"IAN"
156;"FAY"
157;"GRETA"
158;"VIVIEN"
159;"LAURA"
160;"CHRIS"
161;"HARVEY"
162;"OPRAH"
163;"CHRISTOPHER"
164;"HUMPHREY"
165;"AL"
166;"NICK"
167;"LAURENCE"
168;"WILL"
169;"KENNETH"
170;"MENA"
171;"OLYMPIA"
172;"GROUCHO"
173;"ALAN"
174;"MICHAEL"
175;"WILLIAM"
176;"JON"
177;"GENE"
178;"LISA"
179;"ED"
180;"JEFF"
181;"MATTHEW"
182;"DEBBIE"
183;"RUSSELL"
184;"HUMPHREY"
185;"MICHAEL"
186;"JULIA"
187;"RENEE"
188;"ROCK"
189;"CUBA"
190;"AUDREY"
191;"GREGORY"
192;"JOHN"
193;"BURT"
194;"MERYL"
195;"JAYNE"
196;"BELA"
197;"REESE"
198;"MARY"
199;"JULIA"
200;"THORA"
